PDM_Bench_v1  machine=mac  renderer=p2d  screen=1440x900  20260803_2029
fps floor=30.0  window=3.0s  settle=0.5s
T1_lines @ 720p: max lines = 2000 (30.0 fps; fell below floor)
T1_lines @ 1080p: max lines = 1000 (43.6 fps; fell below floor)
T2_curves @ 720p: max vertices = 8000 (39.6 fps; fell below floor)
T2_curves @ 1080p: max vertices = 8000 (38.4 fps; fell below floor)
T3_sketchy @ 720p: max strokes = 2000 (52.9 fps; fell below floor)
T3_sketchy @ 1080p: max strokes = 2000 (58.0 fps; fell below floor)
T4_alpha @ 720p: max ellipses = 6400 (30.0 fps; fell below floor)
T4_alpha @ 1080p: max ellipses = 3200 (49.5 fps; fell below floor)
T5_buffers @ 720p: max buffers = 12 (42.3 fps; ladder maxed)
T5_buffers @ 1080p: max buffers = 10 (33.1 fps; fell below floor)
T6_filter @ 720p: max passes = 24 (40.1 fps; ladder maxed)
T6_filter @ 1080p: max passes = 12 (35.8 fps; fell below floor)
T7_feedback @ 720p: max iterations = 16 (39.9 fps; fell below floor)
T7_feedback @ 1080p: max iterations = 12 (30.1 fps; fell below floor)
--- automated battery complete ---
