test,resolution,load_name,load,fps,result
T1_lines,720p,lines,500,110.70,pass
T1_lines,720p,lines,1000,58.96,pass
T1_lines,720p,lines,2000,30.03,pass
T1_lines,720p,lines,4000,17.67,fail
T1_lines,1080p,lines,500,75.28,pass
T1_lines,1080p,lines,1000,43.57,pass
T1_lines,1080p,lines,2000,18.18,fail
T2_curves,720p,vertices,500,108.59,pass
T2_curves,720p,vertices,1000,120.01,pass
T2_curves,720p,vertices,2000,116.81,pass
T2_curves,720p,vertices,4000,70.41,pass
T2_curves,720p,vertices,8000,39.57,pass
T2_curves,720p,vertices,16000,19.92,fail
T2_curves,1080p,vertices,500,116.29,pass
T2_curves,1080p,vertices,1000,117.55,pass
T2_curves,1080p,vertices,2000,119.88,pass
T2_curves,1080p,vertices,4000,72.09,pass
T2_curves,1080p,vertices,8000,38.40,pass
T2_curves,1080p,vertices,16000,19.70,fail
T3_sketchy,720p,strokes,250,111.67,pass
T3_sketchy,720p,strokes,500,117.33,pass
T3_sketchy,720p,strokes,1000,99.17,pass
T3_sketchy,720p,strokes,2000,52.88,pass
T3_sketchy,720p,strokes,4000,26.10,fail
T3_sketchy,1080p,strokes,250,110.96,pass
T3_sketchy,1080p,strokes,500,116.18,pass
T3_sketchy,1080p,strokes,1000,102.63,pass
T3_sketchy,1080p,strokes,2000,57.98,pass
T3_sketchy,1080p,strokes,4000,28.44,fail
T4_alpha,720p,ellipses,100,111.44,pass
T4_alpha,720p,ellipses,200,114.59,pass
T4_alpha,720p,ellipses,400,116.40,pass
T4_alpha,720p,ellipses,800,118.00,pass
T4_alpha,720p,ellipses,1600,87.01,pass
T4_alpha,720p,ellipses,3200,53.63,pass
T4_alpha,720p,ellipses,6400,30.00,pass
T4_alpha,720p,ellipses,12800,16.16,fail
T4_alpha,1080p,ellipses,100,113.92,pass
T4_alpha,1080p,ellipses,200,116.10,pass
T4_alpha,1080p,ellipses,400,113.22,pass
T4_alpha,1080p,ellipses,800,106.09,pass
T4_alpha,1080p,ellipses,1600,76.31,pass
T4_alpha,1080p,ellipses,3200,49.49,pass
T4_alpha,1080p,ellipses,6400,28.84,fail
T5_buffers,720p,buffers,1,107.63,pass
T5_buffers,720p,buffers,2,110.74,pass
T5_buffers,720p,buffers,3,114.22,pass
T5_buffers,720p,buffers,4,109.82,pass
T5_buffers,720p,buffers,6,83.80,pass
T5_buffers,720p,buffers,8,62.62,pass
T5_buffers,720p,buffers,10,53.14,pass
T5_buffers,720p,buffers,12,42.33,pass
T5_buffers,1080p,buffers,1,108.75,pass
T5_buffers,1080p,buffers,2,114.14,pass
T5_buffers,1080p,buffers,3,96.33,pass
T5_buffers,1080p,buffers,4,73.98,pass
T5_buffers,1080p,buffers,6,47.37,pass
T5_buffers,1080p,buffers,8,36.36,pass
T5_buffers,1080p,buffers,10,33.07,pass
T5_buffers,1080p,buffers,12,28.80,fail
T6_filter,720p,passes,1,111.07,pass
T6_filter,720p,passes,2,111.15,pass
T6_filter,720p,passes,4,113.59,pass
T6_filter,720p,passes,6,96.11,pass
T6_filter,720p,passes,8,81.48,pass
T6_filter,720p,passes,12,63.72,pass
T6_filter,720p,passes,16,53.03,pass
T6_filter,720p,passes,24,40.09,pass
T6_filter,1080p,passes,1,112.00,pass
T6_filter,1080p,passes,2,107.38,pass
T6_filter,1080p,passes,4,76.28,pass
T6_filter,1080p,passes,6,59.82,pass
T6_filter,1080p,passes,8,48.76,pass
T6_filter,1080p,passes,12,35.83,pass
T6_filter,1080p,passes,16,29.23,fail
T7_feedback,720p,iterations,1,108.41,pass
T7_feedback,720p,iterations,2,109.56,pass
T7_feedback,720p,iterations,4,112.00,pass
T7_feedback,720p,iterations,6,93.60,pass
T7_feedback,720p,iterations,8,73.00,pass
T7_feedback,720p,iterations,12,51.46,pass
T7_feedback,720p,iterations,16,39.89,pass
T7_feedback,720p,iterations,24,27.40,fail
T7_feedback,1080p,iterations,1,105.68,pass
T7_feedback,1080p,iterations,2,109.26,pass
T7_feedback,1080p,iterations,4,91.69,pass
T7_feedback,1080p,iterations,6,64.98,pass
T7_feedback,1080p,iterations,8,50.81,pass
T7_feedback,1080p,iterations,12,30.07,pass
T7_feedback,1080p,iterations,16,19.75,fail
