test,resolution,load_name,load,fps,result
T1_lines,720p,lines,500,38.44,pass
T1_lines,720p,lines,1000,43.78,pass
T1_lines,720p,lines,2000,40.04,pass
T1_lines,720p,lines,4000,29.00,fail
T1_lines,1080p,lines,500,29.85,fail
T2_curves,720p,vertices,500,44.97,pass
T2_curves,720p,vertices,1000,42.80,pass
T2_curves,720p,vertices,2000,31.75,pass
T2_curves,720p,vertices,4000,17.93,fail
T2_curves,1080p,vertices,500,29.84,fail
T3_sketchy,720p,strokes,250,47.19,pass
T3_sketchy,720p,strokes,500,48.47,pass
T3_sketchy,720p,strokes,1000,41.89,pass
T3_sketchy,720p,strokes,2000,43.68,pass
T3_sketchy,720p,strokes,4000,36.79,pass
T3_sketchy,720p,strokes,8000,29.75,fail
T3_sketchy,1080p,strokes,250,31.71,pass
T3_sketchy,1080p,strokes,500,23.66,fail
T4_alpha,720p,ellipses,100,35.64,pass
T4_alpha,720p,ellipses,200,30.17,pass
T4_alpha,720p,ellipses,400,31.84,pass
T4_alpha,720p,ellipses,800,31.09,pass
T4_alpha,720p,ellipses,1600,27.15,fail
T4_alpha,1080p,ellipses,100,20.58,fail
T5_buffers,720p,buffers,1,40.21,pass
T5_buffers,720p,buffers,2,33.52,pass
T5_buffers,720p,buffers,3,22.33,fail
T5_buffers,1080p,buffers,1,32.33,pass
T5_buffers,1080p,buffers,2,10.84,fail
T6_filter,720p,passes,1,21.42,fail
T6_filter,1080p,passes,1,10.32,fail
T7_feedback,720p,iterations,1,34.41,pass
T7_feedback,720p,iterations,2,16.41,fail
T7_feedback,1080p,iterations,1,19.82,fail
T8_midi,-,cc_events,2251,4.44,info
